threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
20,1000,3,1009,0,85.2512,87.5469,77.1248
20,1000,3,10007,0,665.104,752.865,712.743
20,1000,3,50021,0,3007.29,3856.14,3479.57
20,1000,3,100003,0,5971.29,7534.66,7293.25
20,1000,5,53,0,15.083,14.6532,8.5927
20,1000,5,89,0,18.251,17.2133,17.7743
20,1000,5,101,0,18.6933,22.0064,14.0076
20,1000,5,503,0,51.5974,48.1325,44.4202
20,1000,5,1009,0,89.4912,91.4259,81.2845
20,1000,5,10007,0,696.569,798.486,764.504
20,1000,5,50021,0,3288.85,3959.97,3733.87
20,1000,5,100003,0,6356.79,7867.9,7542
20,1000,7,53,0,14.9267,11.9631,8.2613
20,1000,7,89,0,18.7588,15.2438,13.1897
20,1000,7,101,0,19.5874,17.2319,18.8762
20,1000,7,503,0,50.4302,52.4205,53.0866
20,1000,7,1009,0,92.5679,92.496,88.1791
20,1000,7,10007,0,771.73,789.485,792.55
20,1000,7,50021,0,3586.17,4216.16,3851.12
20,1000,7,100003,0,6845.79,8212.9,7637.05
20,1000,9,53,0,13.3662,11.5906,7.5748
20,1000,9,89,0,15.915,13.7548,10.6211
20,1000,9,101,0,16.9101,15.5292,16.4728
20,1000,9,503,0,45.6311,48.8612,47.0567
20,1000,9,1009,0,86.4527,90.4022,79.628
20,1000,9,10007,0,758.006,836.87,820.626
20,1000,9,50021,0,3799.49,4401.13,3939.4
20,1000,9,100003,0,7456.03,8512.54,7740.22
1,1000,0,53,0,0.7539,0.9675,0.6483
1,1000,0,89,0,0.6425,0.8518,0.6047
1,1000,0,101,0,0.3991,0.5439,0.5921
1,1000,0,503,0,1.2991,1.2764,1.2943
1,1000,0,1009,0,2.5314,2.7496,2.5912
1,1000,0,10007,0,21.8251,21.6641,17.8013
1,1000,0,50021,0,97.0781,89.1215,83.8998
1,1000,0,100003,0,160.099,158.346,150.201
1,1000,1,53,0,1.1776,0.5881,0.3084
1,1000,1,89,0,0.3234,0.3173,0.32
1,1000,1,101,0,0.5637,0.5462,0.3629
1,1000,1,503,0,1.5038,1.4616,1.4563
1,1000,1,1009,0,2.9266,3.3252,2.7696
1,1000,1,10007,0,30.3396,31.39,31.0157
1,1000,1,50021,0,153.699,151.914,150.729
1,1000,1,100003,0,306.787,307.161,315.607
1,1000,3,53,0,0.4304,0.3657,0.3925
1,1000,3,89,0,0.5488,0.5362,0.5369
1,1000,3,101,0,0.6074,0.6237,0.85
1,1000,3,503,0,2.9407,3.8975,3.0988
1,1000,3,1009,0,6.2181,11.5859,5.5375
1,1000,3,10007,0,61.7141,62.8224,60.9335
1,1000,3,50021,0,320.851,318.175,314.827
1,1000,3,100003,0,644.306,631.279,637.39
1,1000,5,53,0,0.6821,0.5741,0.7936
1,1000,5,89,0,0.8114,0.7804,0.7979
1,1000,5,101,0,0.9178,0.9424,0.9497
1,1000,5,503,0,4.4023,4.4027,7.1299
1,1000,5,1009,0,8.4024,9.031,9.6635
1,1000,5,10007,0,94.9833,99.0407,96.9235
1,1000,5,50021,0,480.7,496.169,476.544
1,1000,5,100003,0,943.872,929.253,955.491
1,1000,7,53,0,2.3436,0.9398,0.6839
1,1000,7,89,0,1.0887,1.0776,1.0554
1,1000,7,101,0,1.1912,1.1848,1.1818
1,1000,7,503,0,7.02,5.7681,5.9993
1,1000,7,1009,0,14.1001,12.9578,13.8139
1,1000,7,10007,0,123.319,119.634,126.636
1,1000,7,50021,0,626.654,623.086,610.725
1,1000,7,100003,0,1259.2,1278.52,1291.96
1,1000,9,53,0,1.2006,0.7599,0.7633
1,1000,9,89,0,2.8611,1.2458,1.2162
1,1000,9,101,0,1.4919,1.4422,1.4522
1,1000,9,503,0,7.5851,7.1553,10.8039
1,1000,9,1009,0,15.6535,18.6123,15.0546
1,1000,9,10007,0,158.972,157.845,160.792
1,1000,9,50021,0,793.831,797.286,785.23
1,1000,9,100003,0,1556.05,1608.77,1589.84
2,1000,0,53,0,0.3672,0.284,0.4328
2,1000,0,89,0,0.3383,0.3466,0.5119
2,1000,0,101,0,0.5947,0.4022,0.4318
2,1000,0,503,0,1.7276,1.6274,2.7658
2,1000,0,1009,0,3.0195,3.0262,3.1907
2,1000,0,10007,0,33.8067,37.1144,31.2111
2,1000,0,50021,0,158.707,160.697,171.509
2,1000,0,100003,0,321.444,320.225,325.87
2,1000,1,53,0,0.7006,0.7282,0.573
2,1000,1,89,0,0.6203,0.5207,0.7042
2,1000,1,101,0,0.6597,0.5807,1.2095
2,1000,1,503,0,3.3516,2.9319,2.978
2,1000,1,1009,0,5.8181,5.3146,6.2688
2,1000,1,10007,0,40.966,47.9477,53.5589
2,1000,1,50021,0,289.042,290.338,241.047
2,1000,1,100003,0,523.167,554.608,505.123
2,1000,3,53,0,0.581,0.7868,0.7755
2,1000,3,89,0,1.7106,2.2486,2.3405
2,1000,3,101,0,0.6701,0.6509,0.7682
2,1000,3,503,0,3.4253,3.22,3.2359
2,1000,3,1009,0,5.688,7.0035,12.5307
2,1000,3,10007,0,119.066,116.193,110.249
2,1000,3,50021,0,535.938,530.728,536.745
2,1000,3,100003,0,1050.37,1037.2,1023.79
2,1000,5,53,0,1.1485,0.582,1.2242
2,1000,5,89,0,0.9398,0.8917,1.8633
2,1000,5,101,0,1.0196,0.9017,0.8901
2,1000,5,503,0,4.3896,4.509,4.5191
2,1000,5,1009,0,17.9353,17.5084,17.7755
2,1000,5,10007,0,164.409,148.598,149.252
2,1000,5,50021,0,818.382,783.722,826.669
2,1000,5,100003,0,1549.99,1564.1,1552.96
2,1000,7,53,0,1.5467,1.6601,2.542
2,1000,7,89,0,1.0872,1.3293,1.1743
2,1000,7,101,0,1.2986,1.328,1.1813
2,1000,7,503,0,5.9922,5.7933,5.968
2,1000,7,1009,0,24.9819,23.0094,23.4207
2,1000,7,10007,0,192.767,205.821,200.186
2,1000,7,50021,0,1023.9,975.506,991.781
2,1000,7,100003,0,1989.97,2056.72,2079.9
2,1000,9,53,0,0.9493,0.8794,1.2504
2,1000,9,89,0,2.6416,1.4888,2.7488
2,1000,9,101,0,4.0613,3.2577,3.1417
2,1000,9,503,0,12.8564,10.6517,15.0952
2,1000,9,1009,0,19.0463,27.7654,28.7045
2,1000,9,10007,0,264.8,232.832,263.89
2,1000,9,50021,0,1284.18,1286.48,1287.29
2,1000,9,100003,0,2555.71,2531.67,2600.46
4,1000,0,53,0,0.8291,1.0583,0.8621
4,1000,0,89,0,1.1328,0.8959,0.9348
4,1000,0,101,0,0.8674,0.8069,1.0115
4,1000,0,503,0,3.2392,3.2526,5.8422
4,1000,0,1009,0,6.126,6.5501,7.1348
4,1000,0,10007,0,62.4772,61.3973,67.1568
4,1000,0,50021,0,298.152,312.632,317.366
4,1000,0,100003,0,604.966,640.064,682.793
4,1000,1,53,0,0.969,0.9684,0.8681
4,1000,1,89,0,1.0536,1.0895,1.1105
4,1000,1,101,0,1.1391,1.2451,1.2
4,1000,1,503,0,7.2716,5.7562,4.0149
4,1000,1,1009,0,8.7036,9.9629,8.046
4,1000,1,10007,0,94.5168,100.133,91.6573
4,1000,1,50021,0,430.182,463.243,449.903
4,1000,1,100003,0,860.797,912.168,912.313
4,1000,3,53,0,1.186,1.0576,1.2395
4,1000,3,89,0,1.4895,1.4522,1.4483
4,1000,3,101,0,1.7133,1.591,1.6126
4,1000,3,503,0,8.5569,6.6366,6.5208
4,1000,3,1009,0,13.2317,12.1262,15.5747
4,1000,3,10007,0,129.54,120.422,130.005
4,1000,3,50021,0,588.172,617.925,611.558
4,1000,3,100003,0,1180.03,1183.64,1172.43
4,1000,5,53,0,1.3993,1.2365,1.134
4,1000,5,89,0,1.1713,1.485,1.3828
4,1000,5,101,0,2.0412,1.1799,2.0788
4,1000,5,503,0,7.7625,9.6877,11.3989
4,1000,5,1009,0,17.47,18.771,18.2714
4,1000,5,10007,0,175.072,184.55,168.722
4,1000,5,50021,0,850.256,883.633,947.904
4,1000,5,100003,0,1874.07,1808.78,1768.32
4,1000,7,53,0,2.6467,1.5838,1.43
4,1000,7,89,0,2.2201,2.3475,2.2443
4,1000,7,101,0,2.7048,2.6635,2.6568
4,1000,7,503,0,14.4922,12.9234,13.0239
4,1000,7,1009,0,28.0339,14.043,25.8549
4,1000,7,10007,0,258.587,236.71,222.36
4,1000,7,50021,0,1200.4,1155.98,1147.31
4,1000,7,100003,0,2295.92,2265.94,2390.66
4,1000,9,53,0,2.0699,2.0809,1.6432
4,1000,9,89,0,2.7594,3.0129,5.2197
4,1000,9,101,0,3.2029,3.1286,3.2181
4,1000,9,503,0,15.4593,17.6713,15.4583
4,1000,9,1009,0,33.9525,33.6427,32.5562
4,1000,9,10007,0,298.306,278.011,298.293
4,1000,9,50021,0,1418.27,1438.37,1395.96
4,1000,9,100003,0,2807.69,2813.68,2860.05
8,1000,0,53,0,1.7041,1.6625,1.6924
8,1000,0,89,0,2.0022,1.7361,2.4903
8,1000,0,101,0,2.1229,1.962,2.4139
8,1000,0,503,0,9.7516,6.791,8.0093
8,1000,0,1009,0,15.3712,14.0942,15.2563
8,1000,0,10007,0,145.371,145.908,172.315
8,1000,0,50021,0,824.222,817.636,851.874
8,1000,0,100003,0,1647.38,1556.6,1659.36
8,1000,1,53,0,2.6189,2.5519,2.4475
8,1000,1,89,0,3.4645,3.7345,2.9304
8,1000,1,101,0,4.1947,3.6622,4.7712
8,1000,1,503,0,12.794,11.9005,12.9862
8,1000,1,1009,0,24.1536,25.7752,22.9196
8,1000,1,10007,0,210.004,220.518,195.241
8,1000,1,50021,0,981.348,1008.58,971.601
8,1000,1,100003,0,1897.8,2162.35,2109.44
8,1000,3,53,0,3.3647,3.6684,2.8948
8,1000,3,89,0,4.4501,4.3351,4.88
8,1000,3,101,0,5.3628,4.6527,3.9314
8,1000,3,503,0,14.8208,14.4633,17.6519
8,1000,3,1009,0,26.2599,27.9841,27.983
8,1000,3,10007,0,241.01,237.804,233.622
8,1000,3,50021,0,1116.09,1126.09,1059.48
8,1000,3,100003,0,2029.43,2184.78,2284.61
8,1000,5,53,0,3.2561,3.0332,3.3287
8,1000,5,89,0,4.801,4.3488,3.6257
8,1000,5,101,0,4.5446,4.5256,4.1397
8,1000,5,503,0,14.4333,16.2767,14.9771
8,1000,5,1009,0,28.3974,28.8756,28.5417
8,1000,5,10007,0,262.986,256.248,238.109
8,1000,5,50021,0,1184.93,1203.55,1211.97
8,1000,5,100003,0,2314.87,2381.37,2269.42
8,1000,7,53,0,3.9322,3.5937,3.7844
8,1000,7,89,0,3.7735,3.485,3.1903
8,1000,7,101,0,3.8732,3.3795,3.5418
8,1000,7,503,0,12.2553,12.088,14.8681
8,1000,7,1009,0,29.6754,28.4355,33.0007
8,1000,7,10007,0,261.271,273.954,265.523
8,1000,7,50021,0,1375.74,1364.75,1327.65
8,1000,7,100003,0,2650.02,2709.18,2616.35
8,1000,9,53,0,4.2873,4.089,3.7929
8,1000,9,89,0,3.728,3.6685,4.4086
8,1000,9,101,0,3.7891,3.7787,3.8571
8,1000,9,503,0,19.1317,17.3079,19.7563
8,1000,9,1009,0,36.8372,27.0295,35.6996
8,1000,9,10007,0,341.029,330.271,341.753
8,1000,9,50021,0,1610.55,1661.83,1687.34
8,1000,9,100003,0,3261.89,3318.25,3166.29
12,1000,0,53,0,2.4898,1.7233,4.3485
12,1000,0,89,0,3.7652,2.3333,4.0554
12,1000,0,101,0,4.3963,3.8766,4.493
12,1000,0,503,0,14.83,12.6811,17.2398
12,1000,0,1009,0,27.5907,23.7012,29.0205
12,1000,0,10007,0,274.581,250.535,297.394
12,1000,0,50021,0,1473.59,1440.01,1781.74
12,1000,0,100003,0,3091.98,2836.95,3144.74
12,1000,1,53,0,5.4879,6.6019,4.2362
12,1000,1,89,0,7.3159,7.3114,6.1601
12,1000,1,101,0,7.9706,9.5594,6.4699
12,1000,1,503,0,25.4958,25.8665,21.6777
12,1000,1,1009,0,46.6705,45.0302,39.4435
12,1000,1,10007,0,380.746,374.234,359.304
12,1000,1,50021,0,1770.32,1847.19,1816.67
12,1000,1,100003,0,3376.95,3792.33,3454.39
12,1000,3,53,0,5.8625,5.588,4.4274
12,1000,3,89,0,7.3229,7.4645,5.5887
12,1000,3,101,0,8.0353,9.3043,6.8035
12,1000,3,503,0,24.7715,27.2284,27.4366
12,1000,3,1009,0,48.1847,47.5262,46.4021
12,1000,3,10007,0,391.201,399.868,416.2
12,1000,3,50021,0,1799.66,1936.56,1897.88
12,1000,3,100003,0,3410.18,3984.02,3838.75
12,1000,5,53,0,5.2748,5.3924,4.3478
12,1000,5,89,0,8.2093,7.3062,6.0668
12,1000,5,101,0,7.5332,9.3443,6.4847
12,1000,5,503,0,24.9054,27.1021,24.8177
12,1000,5,1009,0,46.5288,46.3482,44.8328
12,1000,5,10007,0,366.804,390.253,388.614
12,1000,5,50021,0,1883.78,2036.35,1935.78
12,1000,5,100003,0,3791.31,4401.64,3919.74
12,1000,7,53,0,5.9929,5.4056,4.4632
12,1000,7,89,0,9.8562,7.62,6.3374
12,1000,7,101,0,8.4575,8.9382,7.2281
12,1000,7,503,0,26.2255,27.4748,24.8224
12,1000,7,1009,0,47.6645,51.9182,45.3915
12,1000,7,10007,0,407.355,438.815,406.066
12,1000,7,50021,0,1972.18,2232.54,2198.69
12,1000,7,100003,0,4119.88,4210.19,4103.6
12,1000,9,53,0,6.1093,5.9975,4.4249
12,1000,9,89,0,7.7894,7.8382,11.3466
12,1000,9,101,0,7.5513,8.2477,7.097
12,1000,9,503,0,26.6531,28.4887,24.3116
12,1000,9,1009,0,50.6745,51.5447,49.2427
12,1000,9,10007,0,455.143,479.078,498.019
12,1000,9,50021,0,2232.29,2192.46,2230.56
12,1000,9,100003,0,4290.69,4572.14,4320.87
16,1000,0,53,0,8.2899,4.8027,4.6877
16,1000,0,89,0,5.6026,5.1011,7.2824
16,1000,0,101,0,8.7145,7.0264,7.3393
16,1000,0,503,0,26.2197,17.4465,25.6738
16,1000,0,1009,0,44.9909,39.5656,47.6026
16,1000,0,10007,0,457.101,364.52,486.055
16,1000,0,50021,0,2153.74,2060.3,2766.03
16,1000,0,100003,0,4731.22,4283.21,5490.66
16,1000,1,53,0,9.3031,10.0984,7.165
16,1000,1,89,0,11.5518,15.1034,9.4391
16,1000,1,101,0,12.5214,15.8691,9.7495
16,1000,1,503,0,43.4135,36.6507,41.6393
16,1000,1,1009,0,73.7425,71.3406,67.4958
16,1000,1,10007,0,607.801,589.987,573.048
16,1000,1,50021,0,2510.36,2981.79,2738.18
16,1000,1,100003,0,4925.14,6060.48,5597.46
16,1000,3,53,0,9.9747,10.7907,13.9738
16,1000,3,89,0,13.595,15.8574,9.0939
16,1000,3,101,0,13.3806,13.4796,14.5499
16,1000,3,503,0,37.8792,37.7017,36.8965
16,1000,3,1009,0,74.0445,72.7195,67.2805
16,1000,3,10007,0,596.195,623.418,623.47
16,1000,3,50021,0,2603.28,3013.47,2923.22
16,1000,3,100003,0,5220.79,6445.55,5823.88
16,1000,5,53,0,13.0263,10.5553,7.4525
16,1000,5,89,0,12.7397,14.6426,10.1576
16,1000,5,101,0,14.4789,13.9746,10.0323
16,1000,5,503,0,41.8853,40.6392,39.6768
16,1000,5,1009,0,78.5822,77.3988,77.0809
16,1000,5,10007,0,663.892,624.513,689.266
16,1000,5,50021,0,2955.87,3231.64,3150.08
16,1000,5,100003,0,5644.27,6443.93,6133.96
16,1000,7,53,0,11.495,11.211,13.2676
16,1000,7,89,0,14.0424,12.9911,9.694
16,1000,7,101,0,15.8574,12.9984,11.0238
16,1000,7,503,0,43.5059,45.1236,40.3375
16,1000,7,1009,0,72.9161,82.0027,75.9774
16,1000,7,10007,0,668.422,692.524,683.308
16,1000,7,50021,0,2980.18,3305.33,3154.06
16,1000,7,100003,0,6146.61,6763.82,6553.59
16,1000,9,53,0,11.4623,10.7598,7.7215
16,1000,9,89,0,13.7791,12.7273,13.3589
16,1000,9,101,0,14.3206,14.6556,10.4021
16,1000,9,503,0,40.0551,43.6183,40.9616
16,1000,9,1009,0,78.7186,82.5546,79.3227
16,1000,9,10007,0,664.56,731.937,701.042
16,1000,9,50021,0,3294.15,3508.19,4338.28
16,1000,9,100003,0,6518.69,6886.41,6615.22
20,1000,0,53,0,6.0729,8.9533,11.6146
20,1000,0,89,0,11.1449,8.4116,13.7631
20,1000,0,101,0,15.3534,11.2569,12.1128
20,1000,0,503,0,40.5257,28.6611,41.3976
20,1000,0,1009,0,74.8613,58.6581,83.7304
20,1000,0,10007,0,606.581,524.269,603.549
20,1000,0,50021,0,2764.42,2855.96,3213.07
20,1000,0,100003,0,6114.6,5748.33,6334.02
20,1000,1,53,0,16.401,13.2991,14.1283
20,1000,1,89,0,15.8368,18.8221,20.1985
20,1000,1,101,0,16.8357,20.3888,12.767
20,1000,1,503,0,55.9129,50.3865,49.8579
20,1000,1,1009,0,87.4319,77.4383,69.9802
20,1000,1,10007,0,707.223,750.758,660.251
20,1000,1,50021,0,2950.09,3610.78,3376.33
20,1000,1,100003,0,5662.72,7311.49,6530.46
20,1000,3,53,0,12.6565,13.9696,8.4716
20,1000,3,89,0,17.5212,17.9798,14.7554
20,1000,3,101,0,18.5262,22.4548,12.9982
20,1000,3,503,0,51.8771,48.4232,46.448
20,1000,3,1009,0,86.3918,87.3546,93.6797
20,1000,3,10007,0,676.243,744.19,649.078
20,1000,3,50021,0,2979.01,3774.26,3565.64
20,1000,3,100003,0,5909.05,7573.6,6951.86
20,1000,5,53,0,17.0384,14.1357,20.3868
20,1000,5,89,0,19.5897,18.3385,21.8825
20,1000,5,101,0,19.913,19.459,22.2708
20,1000,5,503,0,51.3903,52.3951,47.2352
20,1000,5,1009,0,94.7327,96.2547,82.8474
20,1000,5,10007,0,719.247,770.462,786.486
20,1000,5,50021,0,3250.15,3951.96,3723.4
20,1000,5,100003,0,6591.58,7864.54,7486.08
20,1000,7,53,0,14.0472,13.8985,8.3212
20,1000,7,89,0,14.8806,18.1408,12.1225
20,1000,7,101,0,19.0687,16.4241,18.2379
20,1000,7,503,0,47.7593,47.6158,59.3133
20,1000,7,1009,0,91.4135,95.837,88.9255
20,1000,7,10007,0,771.468,846.13,802.72
20,1000,7,50021,0,3469.51,4215.32,3806.1
20,1000,7,100003,0,7062.02,8379.48,7604.1
20,1000,9,53,0,13.5194,12.7385,9.9291
20,1000,9,89,0,11.9189,13.4806,9.733
20,1000,9,101,0,14.6834,14.1036,16.9112
20,1000,9,503,0,40.7234,40.803,43.7974
20,1000,9,1009,0,83.3937,81.4356,81.3069
20,1000,9,10007,0,798.089,898.674,810.622
20,1000,9,50021,0,3768.88,4297.06,3882.8
20,1000,9,100003,0,7350.41,8531.65,7825.26
1,1000,0,53,0,1.0236,0.9524,0.8737
1,1000,0,89,0,0.6113,0.6294,0.4275
1,1000,0,101,0,0.4038,0.4413,0.4945
1,1000,0,503,0,1.4931,1.3442,1.3631
1,1000,0,1009,0,2.8807,2.5324,2.5083
1,1000,0,10007,0,22.8891,22.892,22.6835
1,1000,0,50021,0,97.5334,83.3294,82.157
1,1000,0,100003,0,161.029,159.625,156.866
1,1000,1,53,0,0.5069,0.3952,0.2257
1,1000,1,89,0,0.3398,0.3152,0.3106
1,1000,1,101,0,0.3527,0.3593,0.347
1,1000,1,503,0,1.5514,1.619,1.4302
1,1000,1,1009,0,2.7395,2.7927,2.8961
1,1000,1,10007,0,32.1259,31.3946,29.0815
1,1000,1,50021,0,162.23,164.656,168.624
1,1000,1,100003,0,330.861,322.863,315.232
1,1000,3,53,0,0.9097,0.8658,1.0649
1,1000,3,89,0,1.3081,0.9974,0.5495
1,1000,3,101,0,0.6297,0.9579,0.6642
1,1000,3,503,0,3.0899,4.0163,3.0742
1,1000,3,1009,0,6.2289,8.8897,7.1744
1,1000,3,10007,0,64.428,66.2622,62.7982
1,1000,3,50021,0,318.801,327.686,313.173
1,1000,3,100003,0,622.515,640.423,630.411
1,1000,5,53,0,0.7533,0.5173,0.4986
1,1000,5,89,0,0.8611,0.7882,0.7679
1,1000,5,101,0,0.8786,0.8732,0.8619
1,1000,5,503,0,4.2834,4.4658,4.5218
1,1000,5,1009,0,11.5141,8.6422,8.7806
1,1000,5,10007,0,94.0882,101.427,90.514
1,1000,5,50021,0,470.758,468.446,487.909
1,1000,5,100003,0,945.908,956.512,943.748
1,1000,7,53,0,0.6753,0.6246,0.6464
1,1000,7,89,0,1.0564,1.0357,1.0409
1,1000,7,101,0,1.1602,1.1606,1.1773
1,1000,7,503,0,5.7759,5.8213,6.1343
1,1000,7,1009,0,12.2433,11.2759,14.1736
1,1000,7,10007,0,122.647,116.582,125.23
1,1000,7,50021,0,639.18,647.531,615.158
1,1000,7,100003,0,1223.47,1232.61,1261.58
1,1000,9,53,0,0.9311,0.8572,0.8473
1,1000,9,89,0,2.2004,1.3395,1.2413
1,1000,9,101,0,1.4118,1.4453,2.0571
1,1000,9,503,0,6.7531,7.1282,10.8756
1,1000,9,1009,0,15.2704,17.8517,15.386
1,1000,9,10007,0,163.368,163.34,161.74
1,1000,9,50021,0,791.301,783.725,784.748
1,1000,9,100003,0,1594.53,1527.61,1514.52
2,1000,0,53,0,0.506,0.3033,0.3991
2,1000,0,89,0,0.3531,0.3562,0.507
2,1000,0,101,0,0.3612,0.5926,0.6394
2,1000,0,503,0,1.4851,1.5848,1.7347
2,1000,0,1009,0,2.9536,2.985,3.2566
2,1000,0,10007,0,32.1686,30.3002,32.1976
2,1000,0,50021,0,155.178,154.655,155.006
2,1000,0,100003,0,310.675,312.859,318.951
2,1000,1,53,0,0.8038,0.6078,0.9573
2,1000,1,89,0,0.691,0.8649,0.8902
2,1000,1,101,0,0.6309,0.6093,0.6932
2,1000,1,503,0,2.7386,3.0817,3.1669
2,1000,1,1009,0,6.0396,3.1429,6.2152
2,1000,1,10007,0,57.9546,37.0956,57.9245
2,1000,1,50021,0,281.19,263.005,269.669
2,1000,1,100003,0,518.009,532.724,478.956
2,1000,3,53,0,0.8247,0.9657,0.8743
2,1000,3,89,0,1.0546,1.0502,1.08
2,1000,3,101,0,2.2691,1.1637,1.3499
2,1000,3,503,0,5.9026,6.8452,4.8679
2,1000,3,1009,0,11.4979,11.4202,12.387
2,1000,3,10007,0,88.2308,118.247,111.917
2,1000,3,50021,0,515.896,510.798,523.09
2,1000,3,100003,0,999.862,1070.68,1036.37
2,1000,5,53,0,0.8303,0.6017,0.694
2,1000,5,89,0,0.8836,0.9137,0.8377
2,1000,5,101,0,0.9063,0.9132,1.0478
2,1000,5,503,0,9.6864,6.784,9.0721
2,1000,5,1009,0,15.513,10.9867,19.1089
2,1000,5,10007,0,160.487,158.786,157.519
2,1000,5,50021,0,809.693,770.979,764.607
2,1000,5,100003,0,1560.85,1534.55,1525.91
2,1000,7,53,0,1.0449,1.2884,1.5537
2,1000,7,89,0,1.9899,2.0983,2.1338
2,1000,7,101,0,2.3719,2.3923,4.7529
2,1000,7,503,0,11.6739,8.3464,10.9468
2,1000,7,1009,0,23.7461,24.201,12.5751
2,1000,7,10007,0,187.079,205.542,203.428
2,1000,7,50021,0,1032.57,991.048,1024.97
2,1000,7,100003,0,2034.49,2054.99,2097.28
2,1000,9,53,0,3.3388,2.4019,1.2435
2,1000,9,89,0,1.6939,1.5985,1.8082
2,1000,9,101,0,3.015,3.1956,3.2685
2,1000,9,503,0,14.8011,14.3445,14.3956
2,1000,9,1009,0,29.1897,33.4052,32.2095
2,1000,9,10007,0,281.266,274.654,265.892
2,1000,9,50021,0,1277.81,1285.44,1247.11
2,1000,9,100003,0,2620.21,2611,2608.95
4,1000,0,53,0,0.884,0.7898,0.724
4,1000,0,89,0,0.6479,0.7839,1.0454
4,1000,0,101,0,1.0344,0.7995,1.1003
4,1000,0,503,0,3.2455,3.4895,3.4898
4,1000,0,1009,0,6.6592,6.638,9.0659
4,1000,0,10007,0,60.0982,65.0959,65.3073
4,1000,0,50021,0,311.498,317.075,336.997
4,1000,0,100003,0,624.573,667.889,678.465
4,1000,1,53,0,0.9087,0.9717,0.8259
4,1000,1,89,0,1.0626,1.1819,1.117
4,1000,1,101,0,1.2311,1.2669,1.2868
4,1000,1,503,0,4.669,6.3937,7.2817
4,1000,1,1009,0,8.4884,8.7791,9.0491
4,1000,1,10007,0,91.3819,87.0619,99.9384
4,1000,1,50021,0,419.534,438.354,468.541
4,1000,1,100003,0,836.982,904.736,856.741
4,1000,3,53,0,1.0346,1.4224,1.7553
4,1000,3,89,0,1.159,1.1891,1.2667
4,1000,3,101,0,1.4136,1.4532,1.4656
4,1000,3,503,0,6.5552,6.5511,6.7373
4,1000,3,1009,0,13.6709,12.8374,7.0689
4,1000,3,10007,0,119.758,98.0512,124.878
4,1000,3,50021,0,586.997,599.083,599.771
4,1000,3,100003,0,1256.44,1245.76,1246.82
4,1000,5,53,0,1.4138,1.2328,1.1426
4,1000,5,89,0,1.7095,1.6877,1.7206
4,1000,5,101,0,1.9448,1.9082,1.934
4,1000,5,503,0,11.1509,9.8782,10.3247
4,1000,5,1009,0,19.4444,17.798,10.3417
4,1000,5,10007,0,200.479,190.743,192.865
4,1000,5,50021,0,933.822,896.707,893.074
4,1000,5,100003,0,1757.93,1743.36,1664.33
4,1000,7,53,0,1.5228,1.3305,1.379
4,1000,7,89,0,2.1868,2.2298,2.2933
4,1000,7,101,0,2.5692,2.4142,2.4852
4,1000,7,503,0,11.0034,12.6193,12.2894
4,1000,7,1009,0,24.5226,25.4029,16.124
4,1000,7,10007,0,246,231.275,226.68
4,1000,7,50021,0,1117.69,1168.72,1173.74
4,1000,7,100003,0,2315.87,2286.53,2295.16
4,1000,9,53,0,2.3859,1.9543,1.6525
4,1000,9,89,0,2.9507,2.8071,2.7535
4,1000,9,101,0,3.0941,3.1136,3.614
4,1000,9,503,0,14.9293,16.4277,15.3126
4,1000,9,1009,0,23.636,26.3509,32.3491
4,1000,9,10007,0,302.645,297.694,295.221
4,1000,9,50021,0,1405.2,1405.43,1449.81
4,1000,9,100003,0,2892.47,3095.09,3010.78
8,1000,0,53,0,1.3356,1.1856,1.6303
8,1000,0,89,0,1.9724,1.7911,2.0319
8,1000,0,101,0,2.0545,1.8202,2.2073
8,1000,0,503,0,7.1706,6.5791,7.3413
8,1000,0,1009,0,14.8937,13.039,15.0556
8,1000,0,10007,0,138.726,139.138,161.978
8,1000,0,50021,0,786.794,805.792,819.402
8,1000,0,100003,0,1651.15,1567.42,1814.54
8,1000,1,53,0,2.5705,4.3749,4.4439
8,1000,1,89,0,4.3995,4.0164,3.2462
8,1000,1,101,0,3.6214,3.8845,4.2025
8,1000,1,503,0,12.9785,15.0325,11.7735
8,1000,1,1009,0,26.1354,26.8989,22.526
8,1000,1,10007,0,230.356,216.818,213.49
8,1000,1,50021,0,1039.84,1044.28,967.188
8,1000,1,100003,0,1928.78,2130.91,1898.61
8,1000,3,53,0,4.0734,3.724,3.1338
8,1000,3,89,0,4.591,4.446,3.3478
8,1000,3,101,0,4.8449,4.4663,3.8484
8,1000,3,503,0,13.5083,13.8767,12.3328
8,1000,3,1009,0,23.9783,26.3661,23.9514
8,1000,3,10007,0,217.124,209.933,194.989
8,1000,3,50021,0,996.453,1074.58,1057.8
8,1000,3,100003,0,2088.27,2276.1,2156.68
8,1000,5,53,0,4.002,3.4147,2.9319
8,1000,5,89,0,4.1706,4.5884,3.9044
8,1000,5,101,0,4.2981,4.2931,6.8593
8,1000,5,503,0,12.2459,12.3869,13.0206
8,1000,5,1009,0,26.8782,26.8127,22.6047
8,1000,5,10007,0,236.022,220.022,217.972
8,1000,5,50021,0,1140.03,1159.28,1170.3
8,1000,5,100003,0,2277.73,2423.73,2309.45
8,1000,7,53,0,3.2644,3.4642,3.997
